City,Latitude,Longitude,Temperature,Humidity,Wind Speed,Cloudiness
Ushuaia,-54.8,-68.3,39.2,92,17.22,75
Lebu,-37.62,-73.65,51.46,92,17.16,54
Bethel,41.37,-73.41,45.79,93,2.01,1
Barrow,71.29,-156.79,15.8,78,25.28,90
Hithadhoo,-0.6,73.08,84.4,71,8.95,21
Rikitea,-23.12,-134.97,73.06,77,17.29,17
Qaanaaq,77.48,-69.36,-7.87,71,8.28,0
Vaini,-21.2,-175.2,78.8,74,6.93,20
Ginir,7.13,40.7,62.83,78,3.49,1
Manzhouli,49.6,117.43,24.82,95,4.54,61
Cabrera,19.64,-69.9,73.99,96,13.13,100
Saint George,37.1,-113.58,38.84,86,9.17,75
Busselton,-33.65,115.33,60.6,69,15.37,100
Avera,33.19,-82.53,67.66,82,6.93,90
Castro,-24.79,-50.01,60.71,85,4.79,98
Norman Wells,65.28,-126.83,12.2,92,2.24,75
Jamestown,42.1,-79.24,51.8,57,5.82,1
Touros,-5.2,-35.46,75.2,94,3.36,75
Muravlenko,63.79,74.52,23.32,98,8.93,99
Namtsy,62.72,129.67,-2.2,84,6.71,75
Carnarvon,-24.87,113.63,77.0,53,18.34,40
Puerto Ayora,-0.74,-90.35,68.0,89,5.01,23
Punta Arenas,-53.15,-70.92,41.0,75,17.22,0
Thompson,55.74,-97.86,8.6,84,16.11,90
Atuona,-9.8,-139.03,77.61,66,12.3,51
Talcahuano,-36.72,-73.12,51.8,87,8.05,0
Ternate,0.8,127.4,83.46,71,9.86,77
Tasiilaq,65.61,-37.64,34.0,94,36.44,100
Butaritari,3.07,172.79,82.22,66,9.84,5
Pevek,69.7,170.31,17.15,95,2.68,97
Cockburn Town,21.46,-71.14,80.42,84,25.21,100
Saldanha,-33.01,17.94,48.2,81,2.24,0
Naze,28.37,129.48,71.6,56,17.22,75
Arraial do Cabo,-22.97,-42.03,73.45,94,4.74,62
Fort Nelson,58.81,-122.7,10.4,85,4.7,75
Chui,-33.7,-53.46,58.59,89,6.6,41
Mataura,-46.19,168.86,55.99,73,7.0,88
Labuhan,-6.88,112.21,92.37,46,2.46,98
Peachland,49.77,-119.74,28.98,42,6.93,0
Upernavik,72.79,-56.15,-5.73,79,11.81,0
Omboué,-1.57,9.26,75.31,93,8.12,100
Saravan,39.72,45.65,42.8,75,6.93,0
Marsaxlokk,35.84,14.54,61.21,87,8.05,20
Cherskiy,68.75,161.3,1.96,94,3.74,99
Najrān,17.49,44.13,69.8,32,2.24,0
Bredasdorp,-34.53,20.04,53.6,66,8.05,34
Caohai,26.87,104.28,57.54,57,1.39,43
Bengkulu,-3.8,102.27,78.93,82,4.61,99
Anuradhapura,8.36,80.42,83.79,74,9.66,85
Hermanus,-34.42,19.23,51.01,86,1.01,1
Avarua,-21.21,-159.78,75.2,78,6.93,100
Surab,28.49,66.26,63.54,20,3.76,11
Alice Springs,-23.7,133.88,102.2,10,12.75,12
Tuktoyaktuk,69.45,-133.04,8.6,84,23.04,90
Boden,65.83,21.69,39.2,69,12.75,0
Tarko-Sale,64.92,77.78,21.47,98,13.06,100
Kiryat Gat,31.61,34.76,60.91,87,3.36,20
Grindavik,63.84,-22.43,44.6,87,23.04,90
Makakilo City,21.35,-158.09,78.67,65,6.93,20
Mackay,-21.15,149.2,74.71,73,19.46,75
Port Alfred,-33.59,26.89,61.75,83,17.49,100
Mar del Plata,-38.0,-57.56,60.03,100,5.82,90
Pringsewu,-5.36,104.97,90.82,49,3.4,95
Paamiut,61.99,-49.67,21.31,90,42.26,100
Yellowknife,62.46,-114.35,28.13,86,13.87,75
Sarkand,45.41,79.92,42.69,67,11.12,100
Talnakh,69.49,88.4,26.6,86,15.66,40
Port Blair,11.67,92.75,77.0,94,2.24,90
São Filipe,14.9,-24.5,79.3,75,7.78,3
Kosh-Agach,50.0,88.67,31.05,88,3.31,100
Darasun,51.67,114.0,32.0,86,4.47,29
Yangi Marg`ilon,40.43,71.72,48.2,70,6.93,40
Longyearbyen,78.22,15.64,26.6,79,8.05,75
Ribeira Grande,38.52,-28.7,61.39,70,18.81,86
Teya,60.38,92.63,37.65,80,17.43,100
Nome,64.5,-165.41,20.95,79,3.36,1
Mehrān,33.12,46.16,59.0,58,4.7,0
Sibu,2.3,111.82,85.89,83,5.82,40
Albany,42.6,-73.97,44.85,100,2.73,1
Storforshei,66.4,14.52,39.07,80,9.17,40
Siocon,7.71,122.14,85.6,68,5.3,18
Cape Town,-33.93,18.42,54.61,71,1.12,20
Sitka,57.05,-135.33,46.4,75,24.16,90
Banyo,6.75,11.82,63.99,60,2.89,0
Hidrolândia,-4.41,-40.44,79.66,72,4.92,9
Altamira,-3.2,-52.21,74.07,92,2.28,45
Faya,18.39,42.45,65.3,39,3.15,0
Hobart,-42.88,147.33,75.13,40,16.11,0
Otane,-39.88,176.63,48.0,91,4.0,100
Riyadh,24.69,46.72,71.6,56,2.24,0
Pitimbu,-7.47,-34.81,75.2,100,5.82,75
Kanniyākumāri,8.08,77.57,84.42,61,18.81,30
Bonthe,7.53,-12.51,76.6,87,2.13,68
Hong Kong,22.29,114.16,76.26,30,8.05,20
Muzhi,65.37,64.67,22.82,98,4.72,100
Port Augusta,-32.5,137.77,90.16,20,6.93,98
Sarab,38.61,44.99,49.21,50,0.65,0
Buraidah,26.33,43.98,69.8,73,5.82,40
Beringovskiy,63.05,179.32,20.84,95,12.01,64
Alyangula,-13.85,136.42,86.0,74,8.05,75
Enumclaw,47.2,-121.99,31.8,84,3.42,0
Chimbote,-9.09,-78.58,58.98,89,4.99,73
Jaqué,7.52,-78.17,77.0,77,3.4,97
Lagoa,39.05,-27.98,60.75,66,13.31,88
Duku,11.24,4.91,69.76,34,4.45,46
Shubarshi,48.59,57.19,44.62,72,20.15,99
Boulsa,12.67,-0.58,71.91,22,7.92,97
North Bend,43.41,-124.22,35.33,93,4.7,1
Nikolskoye,59.7,30.79,33.28,86,8.95,75
Votkinsk,57.05,53.99,34.0,83,5.01,100
Mildura,-34.2,142.15,93.56,13,8.05,40
Mil'kovo,54.72,158.62,24.53,88,0.72,23
Hilo,19.73,-155.09,70.86,83,3.36,90
Mareeba,-17.0,145.43,85.8,43,17.22,75
Saskylakh,71.92,114.08,-4.61,86,16.91,73
Caravelas,-17.71,-39.25,72.37,91,4.68,84
Bluff,-46.6,168.33,55.99,73,7.0,60
Selishche,56.89,33.27,31.73,96,6.55,0
Kapaa,22.08,-159.32,78.35,74,16.11,75
Tambun,-6.26,107.07,94.24,49,5.82,40
Maridi,4.92,29.47,70.21,82,3.56,84
Celestún,20.87,-90.4,77.04,82,9.64,40
Kahului,20.89,-156.47,72.82,78,14.99,20
Rohnert Park,38.34,-122.7,41.94,61,6.93,1
Sola,-13.88,167.55,81.93,80,10.8,100
Sfântu Gheorghe,45.87,25.78,38.57,75,1.52,16
Souillac,-20.52,57.52,75.2,83,11.41,75
Gashua,12.87,11.05,67.69,32,8.21,22
Gimli,50.63,-96.99,41.0,65,20.8,31
Tianpeng,30.99,103.94,73.72,1,5.97,1
Prince Rupert,54.32,-130.32,41.43,55,5.82,90
Dikson,73.51,80.55,0.48,92,15.26,95
Ahipara,-35.17,173.17,59.49,81,10.49,47
Bireun,5.2,96.7,84.56,69,5.48,99
Kavaratti,10.57,72.64,84.2,83,5.82,20
Kuito,-12.38,16.93,60.51,76,4.88,78
Klaksvík,62.23,-6.59,48.2,100,6.93,100
Esperance,-33.87,121.9,75.2,60,12.75,40
Maceió,-9.67,-35.74,77.0,88,3.36,75
Martapura,-3.42,114.85,89.6,66,8.05,40
Fairbanks,64.84,-147.72,30.54,98,3.36,90
Seoul,37.57,126.98,48.2,19,8.84,90
Menongue,-14.66,17.69,67.95,71,1.9,74
San Patricio,28.02,-97.52,70.23,88,6.93,1
Nanortalik,60.14,-45.24,26.44,94,25.9,100
Cabo San Lucas,22.89,-109.91,72.81,69,5.82,5
Coquimbo,-29.95,-71.34,53.6,81,3.36,0
Cottonwood,34.74,-112.01,40.78,85,13.04,47
Buchanan,5.88,-10.05,76.96,85,0.63,89
Oistins,13.07,-59.53,80.6,83,12.75,40
Lompoc,34.64,-120.46,50.31,57,9.17,1
Codrington,-38.27,141.97,76.19,68,6.33,99
Biak,-0.91,122.88,85.05,57,10.71,46
Kupang,-10.17,123.58,95.0,41,18.34,20
Cidreira,-30.18,-50.21,67.96,88,15.01,100
Shizunai-furukawachō,42.33,142.37,42.51,65,14.41,91
Katobu,-4.94,122.53,87.58,54,3.27,74
Mahébourg,-20.41,57.7,75.2,83,11.41,75
Kismayo,-0.36,42.55,84.72,63,4.97,43
Saint-Philippe,-21.36,55.77,74.55,74,18.34,20
Pisco,-13.7,-76.22,60.46,93,4.7,79
Quime,-16.98,-67.22,52.61,72,3.04,90
Yulara,-25.24,130.99,100.4,13,14.99,53
Umm Kaddadah,13.6,26.69,73.02,27,16.93,14
Homer,59.64,-151.55,38.91,65,23.04,90
Muisne,0.6,-80.03,73.94,84,7.05,99
Strezhevoy,60.73,77.59,32.0,98,8.95,75
Bathsheba,13.22,-59.52,80.6,83,12.75,40
Tosya,41.02,34.04,48.58,50,1.34,0
Sayyan,15.17,44.32,61.84,33,9.44,0
Busca,44.52,7.47,43.29,100,3.36,49
Iqaluit,63.75,-68.51,15.39,85,25.28,90
Taunggyi,20.78,97.03,75.16,61,3.04,3
Spokane,47.62,-117.37,29.17,68,3.36,90
Barroso,-21.19,-43.98,63.5,92,3.02,23
Ponta do Sol,32.67,-17.1,60.89,63,10.29,20
Kinwat,19.63,78.2,77.38,36,6.29,0
Belogorsk,50.92,128.46,12.85,87,8.37,0
Vao,-22.67,167.48,70.97,73,18.41,4
